timestamp,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_6_normalized,smart_6_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_14_normalized,smart_14_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_19_normalized,smart_19_raw,smart_20_normalized,smart_20_raw,smart_21_normalized,smart_21_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_25_normalized,smart_25_raw,smart_26_normalized,smart_26_raw,smart_27_normalized,smart_27_raw,smart_28_normalized,smart_28_raw,smart_29_normalized,smart_29_raw,smart_30_normalized,smart_30_raw,smart_31_normalized,smart_31_raw,smart_32_normalized,smart_32_raw,smart_33_normalized,smart_33_raw,smart_34_normalized,smart_34_raw,smart_35_normalized,smart_35_raw,smart_36_normalized,smart_36_raw,smart_37_normalized,smart_37_raw,smart_38_normalized,smart_38_raw,smart_39_normalized,smart_39_raw,smart_40_normalized,smart_40_raw,smart_41_normalized,smart_41_raw,smart_42_normalized,smart_42_raw,smart_43_normalized,smart_43_raw,smart_44_normalized,smart_44_raw,smart_45_normalized,smart_45_raw,smart_46_normalized,smart_46_raw,smart_47_normalized,smart_47_raw,smart_48_normalized,smart_48_raw,smart_49_normalized,smart_49_raw,smart_50_normalized,smart_50_raw,smart_51_normalized,smart_51_raw,smart_52_normalized,smart_52_raw,smart_53_normalized,smart_53_raw,smart_54_normalized,smart_54_raw,smart_55_normalized,smart_55_raw,smart_56_normalized,smart_56_raw,smart_57_normalized,smart_57_raw,smart_58_normalized,smart_58_raw,smart_59_normalized,smart_59_raw,smart_60_normalized,smart_60_raw,smart_61_normalized,smart_61_raw,smart_62_normalized,smart_62_raw,smart_63_normalized,smart_63_raw,smart_64_normalized,smart_64_raw,smart_65_normalized,smart_65_raw,smart_66_normalized,smart_66_raw,smart_67_normalized,smart_67_raw,smart_68_normalized,smart_68_raw,smart_69_normalized,smart_69_raw,smart_70_normalized,smart_70_raw,smart_71_normalized,smart_71_raw,smart_72_normalized,smart_72_raw,smart_73_normalized,smart_73_raw,smart_74_normalized,smart_74_raw,smart_75_normalized,smart_75_raw,smart_76_normalized,smart_76_raw,smart_77_normalized,smart_77_raw,smart_78_normalized,smart_78_raw,smart_79_normalized,smart_79_raw,smart_80_normalized,smart_80_raw,smart_81_normalized,smart_81_raw,smart_82_normalized,smart_82_raw,smart_83_normalized,smart_83_raw,smart_84_normalized,smart_84_raw,smart_85_normalized,smart_85_raw,smart_86_normalized,smart_86_raw,smart_87_normalized,smart_87_raw,smart_88_normalized,smart_88_raw,smart_89_normalized,smart_89_raw,smart_90_normalized,smart_90_raw,smart_91_normalized,smart_91_raw,smart_92_normalized,smart_92_raw,smart_93_normalized,smart_93_raw,smart_94_normalized,smart_94_raw,smart_95_normalized,smart_95_raw,smart_96_normalized,smart_96_raw,smart_97_normalized,smart_97_raw,smart_98_normalized,smart_98_raw,smart_99_normalized,smart_99_raw,smart_100_normalized,smart_100_raw,smart_101_normalized,smart_101_raw,smart_102_normalized,smart_102_raw,smart_103_normalized,smart_103_raw,smart_104_normalized,smart_104_raw,smart_105_normalized,smart_105_raw,smart_106_normalized,smart_106_raw,smart_107_normalized,smart_107_raw,smart_108_normalized,smart_108_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_242_normalized,smart_254_normalized,smart_254_raw,ip,_id.$oid,smart_241_raw.$numberLong,smart_242_raw.$numberLong,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_9_raw.$numberLong,smart_194_raw.$numberLong,smart_240_raw.$numberLong,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_226_normalized,smart_226_raw
2023-09-04 11:14:30,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3163.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2334,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f56ebee60f8356f27b135b,7680211238,13942258801,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 11:15:31,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3163.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2334,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f56efbe60f8356f27b135c,7680211238,13942258804,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 11:19:31,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3163.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2336,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f56febe60f8356f27b135d,7680211238,13942258818,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 11:20:31,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3163.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2336,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f57027e60f8356f27b135e,7680211238,13942258821,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 11:21:31,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3163.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2336,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f57063e60f8356f27b135f,7680211238,13942258824,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 11:22:31,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3163.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2336,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f5709fe60f8356f27b1360,7680211238,13942258827,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 11:23:31,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2336,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f570dbe60f8356f27b1361,7680211238,13942258830,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 11:24:32,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2336,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f57118e60f8356f27b1362,7680211238,13942258833,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 11:25:32,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2336,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f57154e60f8356f27b1363,7680211238,13942258836,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 11:26:32,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2336,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f57190e60f8356f27b1364,7680211238,13942258839,,,,,,,,,,,,,,,,,,,,,,,
